57 6384 13668
24.0 2555.0 -0.25864545595651806 0.15497423619222994
21.0 2558.0 -0.17155423395625452 -0.21764698029888743
22.0 2558.0 -0.1755644309574053 -0.2048305625218499
23.0 2558.0 -0.1654965903254743 -0.20106915170115244
21.0 2562.0 -0.12983686511460563 -0.19699402221020015
22.0 2562.0 -0.1374713582852623 -0.1873819061247352
23.0 2562.0 -0.13359547190654184 -0.18844160777073987
21.0 2564.0 -0.2986706715775879 0.29322164571145143
22.0 2564.0 -0.30439024405168136 0.30964361711766647
23.0 2564.0 -0.2704456945541887 0.3174703396033715
21.0 2565.0 -0.1293951035058642 -0.03609020091636775
22.0 2565.0 -0.140835574223293 -0.02719493246964631
23.0 2565.0 -0.13653541619159937 -0.027394394043019153
21.0 2567.0 -0.1526353793964038 0.1902639947859518
22.0 2567.0 -0.17791744190173236 0.20093698327566753
23.0 2567.0 -0.18498052852912633 0.20455961470447923
24.0 2567.0 -0.19943165547377487 0.1853195772972262
25.0 2567.0 -0.2603600070286166 0.20827600859804854
26.0 2567.0 -0.2513738793680527 0.21083228287473885
27.0 2567.0 -0.23593256852085354 0.21708932396753883
21.0 2572.0 -0.12245602729371337 -0.030945965536542212
22.0 2572.0 -0.13399266727230524 -0.022400321133896665
23.0 2572.0 -0.12990968044066123 -0.023222956960687158
21.0 2577.0 -0.03428694215199679 0.09234882507792669
22.0 2577.0 -0.03936203780114848 0.09823934248588014
23.0 2577.0 -0.02502486327239826 0.08647953402600142
24.0 2577.0 -0.025685198337118235 0.060203952194784846
21.0 2581.0 -0.15370315904294962 0.2508755744605299
22.0 2581.0 -0.1775742333892332 0.26246501214432616
23.0 2581.0 -0.18039830034343543 0.26487529795797365
22.0 2583.0 -0.16748111390723777 0.244973833044173
23.0 2583.0 -0.1704931341470429 0.24683264082134695
24.0 2583.0 -0.18347933707050687 0.22606440758512888
25.0 2583.0 -0.24358600489433213 0.24826473266906207
22.0 2584.0 0.0013323980881183744 0.3012553378940645
23.0 2584.0 0.01974549717774323 0.2883763863559223
24.0 2584.0 0.014559189885645264 0.26048821229695235
25.0 2584.0 -0.03729360832370961 0.2783908874693643
26.0 2584.0 -0.02177489294923283 0.26968390749014476
27.0 2584.0 -0.004054916217502846 0.26562845182798117
22.0 2585.0 -0.3331217605338485 0.24488979296311172
23.0 2585.0 -0.29836253858498407 0.25704547041778963
24.0 2585.0 -0.28298424639400965 0.23761739905569693
22.0 2586.0 -0.3310402645807081 0.24586910678475782
23.0 2586.0 -0.29652985382476266 0.25775606977067594
24.0 2586.0 -0.2813033239686433 0.23815574423880045
22.0 2588.0 -0.06801152868536314 0.4312896747063484
23.0 2588.0 -0.054737289646313324 0.42411567539414335
24.0 2588.0 -0.06515110505925781 0.3959372041926583
25.0 2588.0 -0.12489103196654003 0.4157960127842728
26.0 2588.0 -0.11040205685959124 0.41077559781461176
27.0 2588.0 -0.09391996616636895 0.41017260641530723
28.0 2588.0 -0.12089195103057143 0.4296567214656183
29.0 2588.0 -0.14835260933822902 0.41448954838662383
30.0 2588.0 -0.136718907753792 0.4325316964979261
31.0 2588.0 -0.15305919212925476 0.423296857257286
32.0 2588.0 -0.15435301543154606 0.4441457201048918
33.0 2588.0 -0.16334634558847225 0.43778331076993743
34.0 2588.0 -0.18386289231041603 0.4330893846433575
35.0 2588.0 -0.17629537598203807 0.44533444694500307
22.0 2590.0 -0.06598096011800571 0.4305751049559316
23.0 2590.0 -0.05251774797085919 0.4233100410131884
24.0 2590.0 -0.06278483642251165 0.39511095428606446
25.0 2590.0 -0.1223798465534283 0.4149539321900896
26.0 2590.0 -0.10790025381342225 0.40988241107785706
27.0 2590.0 -0.09142966161881727 0.40925702256427815
28.0 2590.0 -0.11829586539485283 0.4286485459080777
29.0 2590.0 -0.14591459618904573 0.41348982264946865
22.0 2592.0 -0.15450415312512367 -0.026738158594780615
23.0 2592.0 -0.15208148830447168 -0.02493452916277347
24.0 2592.0 -0.1550307894609096 -0.04401030409783711
22.0 2593.0 -0.3200504852927319 0.27648265333318944
23.0 2593.0 -0.28573857661130936 0.2864319605191814
24.0 2593.0 -0.27159678095069484 0.26551697528193385
22.0 2595.0 -0.15026459804512265 -0.016663529373917175
23.0 2595.0 -0.147199164602206 -0.015421354874742102
24.0 2595.0 -0.15009222254811216 -0.03487861883919014
25.0 2595.0 -0.19295541295264312 -0.011518784968767223
26.0 2595.0 -0.17915068774789336 -0.01153061980755992
27.0 2595.0 -0.1571084738274795 -0.0075573462840235065
22.0 2596.0 -0.16961743806719978 0.5200928584357815
23.0 2596.0 -0.17444061206482644 0.5177727210070883
24.0 2596.0 -0.19525566083069845 0.48808096841864357
22.0 2599.0 -0.23912929136206268 -0.08346345717376516
23.0 2599.0 -0.22935671483764222 -0.07149997495595403
24.0 2599.0 -0.22434517962541511 -0.08673898423385681
22.0 2602.0 -0.17709450888816097 0.25733530943751276
23.0 2602.0 -0.18006410451222502 0.2598828793811555
24.0 2602.0 -0.19317096518448384 0.23903131869933034
22.0 2603.0 -0.17888425912139436 0.29798255957072467
23.0 2603.0 -0.18136351134266973 0.2999214370314294
24.0 2603.0 -0.19507010412795592 0.2779608628752967
25.0 2603.0 -0.2571802897274912 0.29967359260097076
26.0 2603.0 -0.24583750525718495 0.30055262843370667
22.0 2609.0 -0.02405309991364143 0.1171023193840712
23.0 2609.0 -0.004260945856807948 0.10349922841941324
24.0 2609.0 -0.0018388419385275477 0.07595607172533318
22.0 2610.0 -0.11556847761306058 0.4171111306124369
23.0 2610.0 -0.10773596040967494 0.4128667756523821
24.0 2610.0 -0.119737588454304 0.3858997338204773
22.0 2611.0 -0.1146063260813076 -0.20930278266837996
23.0 2611.0 -0.10672355712454114 -0.2143642887073546
24.0 2611.0 -0.10147274605971184 -0.2391763702376354
25.0 2611.0 -0.13131876918031155 -0.2163091758482958
26.0 2611.0 -0.11498302301494612 -0.22222822094427455
22.0 2612.0 -0.2310052961421747 0.003694607609684268
23.0 2612.0 -0.2128005340402471 0.012624947901258045
24.0 2612.0 -0.2042694256808437 -0.004758699599112015
22.0 2613.0 -0.18663995819543633 0.5114327596889408
23.0 2613.0 -0.1917524813301096 0.5100340599025074
24.0 2613.0 -0.2118138557775188 0.480762507719369
22.0 2614.0 0.036758303496726576 0.22003149034266972
23.0 2614.0 0.05378625417974249 0.20316463080291414
24.0 2614.0 0.04916671323856055 0.1745562368124264
22.0 2615.0 -0.10906246902289175 0.49057697409692286
23.0 2615.0 -0.0993137308492633 0.4853349295010106
24.0 2615.0 -0.11217705791000841 0.4560646498811833
22.0 2617.0 -0.19233726029582196 0.21892038986453205
23.0 2617.0 -0.19764354970431267 0.22339803113076717
24.0 2617.0 -0.21084445075827882 0.20409497638835128
22.0 2619.0 -0.03915756339114639 0.10030929396762232
23.0 2619.0 -0.024783063359123964 0.08849840481643834
24.0 2619.0 -0.02546415181159228 0.062288665410935126
25.0 2619.0 -0.06884163869973448 0.08016978336085802
26.0 2619.0 -0.053031814994409336 0.07127204614131316
27.0 2619.0 -0.03206158748832813 0.06639965573599259
28.0 2619.0 -0.05311786251732169 0.0828469766033636
29.0 2619.0 -0.07547045941371629 0.06801021186244832
22.0 2621.0 0.014046397640212335 0.2649267604182722
23.0 2621.0 0.029579288547352603 0.25076572679552067
24.0 2621.0 0.02306614119972734 0.22288361013791125
25.0 2621.0 -0.03004172705715534 0.24034674194268904
26.0 2621.0 -0.01686442214613893 0.23096133301108634
27.0 2621.0 -0.0015297847317887238 0.226289600388651
28.0 2621.0 -0.030433517363701743 0.2426804194450117
29.0 2621.0 -0.059511282704177645 0.227392556461598
30.0 2621.0 -0.052908977375034014 0.24358612820474707
31.0 2621.0 -0.07432744236269212 0.2300396408561643
32.0 2621.0 -0.08101987450472321 0.24681691193882246
22.0 2623.0 -0.09054761714395039 0.055293308536334324
23.0 2623.0 -0.07657765519964657 0.048535437426840335
24.0 2623.0 -0.07520897692631212 0.024428405282705536
22.0 2626.0 -0.09016740182270835 -0.1691967028088221
23.0 2626.0 -0.07538492180205082 -0.17831709406808355
24.0 2626.0 -0.06666288992403138 -0.20545427761467475
25.0 2626.0 -0.09360522344922732 -0.18524374524952114
26.0 2626.0 -0.0739965609545865 -0.1948133831716635
22.0 2635.0 -0.18293823200309048 0.5186087441999109
23.0 2635.0 -0.1879197716862194 0.5169046801213597
24.0 2635.0 -0.20824731980450412 0.48731646328390155
25.0 2635.0 -0.28279770173822627 0.5075913491756946
22.0 2637.0 -0.09549378173432645 -0.08155844262276724
23.0 2637.0 -0.09046909081192964 -0.08763695580866104
24.0 2637.0 -0.0912360993094986 -0.11100118002250706
25.0 2637.0 -0.13098824471007875 -0.08967659483233419
26.0 2637.0 -0.11797783375016878 -0.09476721711986548
22.0 2642.0 -0.23149233786963977 -0.17729838804914413
23.0 2642.0 -0.23166337484962718 -0.16406218344987636
24.0 2642.0 -0.2310311486423919 -0.1781626430590223
23.0 2643.0 0.053460879813103254 0.20181795340463624
24.0 2643.0 0.04872869947748375 0.1731454731258044
25.0 2643.0 -0.0017911652369435186 0.18964364562308467
23.0 2645.0 -0.23872456205762652 -0.04354480043865766
24.0 2645.0 -0.2340492878171597 -0.058406418341037596
25.0 2645.0 -0.26670949836155317 -0.03142686721178528
26.0 2645.0 -0.2445022006749593 -0.02592544876181626
27.0 2645.0 -0.21173368498172682 -0.01729444081226596
23.0 2650.0 -0.025324028200947455 0.09289592549661019
24.0 2650.0 -0.026180245671159463 0.06666523969900721
25.0 2650.0 -0.06968322171716079 0.08462220242226827
26.0 2650.0 -0.05388058776041677 0.07583270943796071
27.0 2650.0 -0.03285062415176264 0.07111730244269036
28.0 2650.0 -0.05397690999495392 0.08769068343165326
29.0 2650.0 -0.07649224506579283 0.07294040209335646
30.0 2650.0 -0.06310707483498253 0.08907105830640759
31.0 2650.0 -0.07852457282695204 0.07431059646162244
32.0 2650.0 -0.07977941341441874 0.0895436119663302
33.0 2650.0 -0.08563704435860713 0.07623282879421878
34.0 2650.0 -0.11234935692033188 0.06731753020098152
35.0 2650.0 -0.09833584855554382 0.07450109918928555
36.0 2650.0 -0.1396327190874465 0.0984697018964451
37.0 2650.0 -0.17033156876846645 0.08047687833907886
38.0 2650.0 -0.1598256123932093 0.09110934841297103
23.0 2653.0 -0.17960164050685995 -0.17114429096539094
24.0 2653.0 -0.17947028736966159 -0.18886687297802415
25.0 2653.0 -0.21518501925628833 -0.16192688584211215
23.0 2657.0 -0.024199469937060635 0.07548054026726272
24.0 2657.0 -0.02465782915688827 0.049169530273466724
25.0 2657.0 -0.0676025543697966 0.06701178413987038
23.0 2658.0 -0.09724629569875586 -0.02144215731448012
24.0 2658.0 -0.10005190386582073 -0.04380427609777928
25.0 2658.0 -0.1432756015219015 -0.022521927283899915
26.0 2658.0 -0.13050161091161117 -0.02626285619810614
27.0 2658.0 -0.11056058826624873 -0.02598648089821387
28.0 2658.0 -0.12984140332470293 -0.004862184447566014
29.0 2658.0 -0.1499182663262363 -0.017230787195447603
30.0 2658.0 -0.1336043443622377 0.003371376528679403
31.0 2658.0 -0.1467461594504707 -0.008176575591176922
32.0 2658.0 -0.14496238792660704 0.009931338592040024
33.0 2658.0 -0.147093154053978 -0.0011887777426437187
34.0 2658.0 -0.16963367874041316 -0.0061003885492106336
35.0 2658.0 -0.1531826671376887 0.0015745934872856671
23.0 2661.0 -0.09605228752304289 -0.20220415728108804
24.0 2661.0 -0.08974361458541973 -0.22779934086819764
25.0 2661.0 -0.11884050159765393 -0.2059153909304311
26.0 2661.0 -0.10157131190373529 -0.21314554209873585
23.0 2662.0 0.043282745378470405 0.34613289388837726
24.0 2662.0 0.09313936853407044 0.3133425514426083
25.0 2662.0 0.10864969586853591 0.3289013177036768
23.0 2664.0 0.04190863655035659 0.3478583879330864
24.0 2664.0 0.09179075526830102 0.3150583740061535
25.0 2664.0 0.10716978045669283 0.33053533989758815
23.0 2666.0 -0.01788623329377782 0.06219360493160023
24.0 2666.0 -0.014596974309039666 0.034988135637738484
25.0 2666.0 -0.05293403951281856 0.05227858060120777
26.0 2666.0 -0.033978088909756725 0.04182518563644556
23.0 2667.0 0.04181256927144289 0.3944330343590058
24.0 2667.0 0.09231321033186247 0.3616922200773026
25.0 2667.0 0.10827888840979895 0.3783966496360367
23.0 2669.0 0.05848590217781054 0.5333652865496981
24.0 2669.0 0.04676712190183026 0.5019060453272799
25.0 2669.0 -0.015489777911215885 0.5227412153936588
26.0 2669.0 -0.0008109883426130382 0.5156750785476978
27.0 2669.0 0.012721367769611493 0.5144703683123998
23.0 2671.0 0.038340685573631794 0.3438055283000773
24.0 2671.0 0.0874484530720521 0.31122678768166856
25.0 2671.0 0.10206358022148097 0.32693388392227224
23.0 2673.0 0.06139173340045125 0.5321352777557765
24.0 2673.0 0.049785337563285084 0.5006547592747977
25.0 2673.0 -0.012320628520682204 0.5214366852922426
26.0 2673.0 0.002384166521511932 0.5143051895946265
23.0 2674.0 0.07572957081382244 0.5220634481741974
24.0 2674.0 0.06516002850607834 0.490692573748098
25.0 2674.0 0.004377078143286692 0.5112958827792049
26.0 2674.0 0.019786188095244895 0.503737569347065
27.0 2674.0 0.03417246707707043 0.5022042323623234
23.0 2676.0 -0.006622523310082741 0.10153001304937322
24.0 2676.0 -0.004298781271327038 0.07410260871406561
25.0 2676.0 -0.044522798539777364 0.09110390184199976
23.0 2677.0 -0.22079408121539998 -0.01536658374983482
24.0 2677.0 -0.21602843795420346 -0.03177618584066652
25.0 2677.0 -0.2496174263392411 -0.006197994155167615
26.0 2677.0 -0.22786253465866746 -0.002602162909686487
23.0 2679.0 -0.18814244992773538 0.39191503878671163
24.0 2679.0 -0.20242998459660105 0.3669794152194907
25.0 2679.0 -0.2672460652188723 0.38789511309219243
23.0 2681.0 -0.004190144680177547 0.12306542380328654
24.0 2681.0 -0.0023982145763636964 0.09567772344328347
25.0 2681.0 -0.043525259167490345 0.11270406061717894
26.0 2681.0 -0.02476552241223102 0.10232508515484652
27.0 2681.0 -0.001180189580922303 0.09575346641155674
28.0 2681.0 -0.020718407836805557 0.11060771617236574
23.0 2682.0 -0.003299329731864191 0.09201632973601742
24.0 2682.0 -0.0003838101955326064 0.06432609017444704
25.0 2682.0 -0.03977516789337715 0.08120188310864616
23.0 2683.0 -0.0020329906457801582 0.10616094729205654
24.0 2683.0 0.00040326330960138403 0.07856197597115414
25.0 2683.0 -0.039697890843911274 0.09549589959740168
26.0 2683.0 -0.020698521298176925 0.08468102029850466
27.0 2683.0 0.0033903998805583898 0.0776432361631137
28.0 2683.0 -0.01577096846831228 0.09223236008370005
23.0 2686.0 -0.06759383488747482 0.056591908492721034
24.0 2686.0 -0.06654805791123221 0.0320337781060878
25.0 2686.0 -0.10656053849891103 0.0513672471116376
23.0 2687.0 -0.22944387141751657 -0.02585141102837979
24.0 2687.0 -0.22541204143171656 -0.041207483405265394
25.0 2687.0 -0.25930670886148244 -0.01486348857044717
23.0 2691.0 -0.18209761781703324 0.20261096395754566
24.0 2691.0 -0.1964033180740693 0.1833418612042684
25.0 2691.0 -0.2572111903490526 0.20633550225630565
26.0 2691.0 -0.24821211094281775 0.20876289132085352
27.0 2691.0 -0.23281368363148183 0.21492683168181761
28.0 2691.0 -0.2567565662291084 0.2396933061337348
29.0 2691.0 -0.27979661272077627 0.22912334436968104
30.0 2691.0 -0.2622118389561586 0.25251682481404797
31.0 2691.0 -0.274585778697703 0.2471437570996307
32.0 2691.0 -0.2706702977106617 0.2698764717703717
33.0 2691.0 -0.27297563195340474 0.2644414556739729
34.0 2691.0 -0.2875148269442814 0.2654536016290439
23.0 2692.0 0.02920939892886004 0.24791213082683833
24.0 2692.0 0.022820720916600142 0.22003149034266972
25.0 2692.0 -0.03011280868497153 0.2374328264730633
26.0 2692.0 -0.01687367703526995 0.22801529804348988
27.0 2692.0 -0.0014411621570795874 0.22329464808737806
28.0 2692.0 -0.03025713906340318 0.23960173247787214
29.0 2692.0 -0.05925163589726227 0.22430323086517812
30.0 2692.0 -0.05259084374810058 0.24043124014654227
31.0 2692.0 -0.07394085315086397 0.22679037950281256
32.0 2692.0 -0.08038434662216433 0.24344059786449623
33.0 2692.0 -0.09346295821134556 0.23223796852472448
23.0 2694.0 -0.2033375883727182 0.15414213249440528
24.0 2694.0 -0.21921849370585952 0.13702014946205185
25.0 2694.0 -0.28080078093927285 0.1612148612183175
26.0 2694.0 -0.2734186173491387 0.1657786550207102
23.0 2696.0 -0.1326672294727069 -0.16629837623975663
24.0 2696.0 -0.1325999976748047 -0.18760199594938007
25.0 2696.0 -0.16916165389916893 -0.1632319885970183
26.0 2696.0 -0.15598983053405657 -0.1650189856265501
27.0 2696.0 -0.1335500388144441 -0.16252230548971594
23.0 2697.0 -0.1812150124397948 0.2869665389148842
24.0 2697.0 -0.19458698871709187 0.26539144963693256
25.0 2697.0 -0.2560176665890242 0.2872883956275132
26.0 2697.0 -0.24460014187770535 0.2882831329164891
23.0 2702.0 -0.10264505751186971 0.0007537901516630773
24.0 2702.0 -0.10753995052637118 -0.021093856736247713
25.0 2702.0 -0.15344121763542326 0.0005054366958799694
26.0 2702.0 -0.1419961322212101 -0.002369360177564322
23.0 2703.0 -0.07445165674243404 0.07918102711944401
24.0 2703.0 -0.07522830256256917 0.055324155470994
25.0 2703.0 -0.11793925896434171 0.07496642468960145
26.0 2703.0 -0.10154653021713653 0.06939453168346688
27.0 2703.0 -0.0790219402571666 0.06765666832337441
28.0 2703.0 -0.09736026086243534 0.0863605239051527
29.0 2703.0 -0.11777871340825902 0.07281826146676258
23.0 2706.0 -0.0734123556390269 -0.17739611454861567
24.0 2706.0 -0.06467681111296493 -0.20471589184189184
25.0 2706.0 -0.09179353428459656 -0.18460735542611834
23.0 2708.0 -0.24361847349297772 0.3054109188375409
24.0 2708.0 -0.23599313322920265 0.2832951428599934
25.0 2708.0 -0.2736625971329934 0.30508346284634336
23.0 2709.0 -0.023749396774994932 0.030134528266888897
24.0 2709.0 -0.0192138127206131 0.002931375038253253
25.0 2709.0 -0.05553581065893995 0.020263407370727418
23.0 2710.0 -0.007075604948505083 0.10268631497631912
24.0 2710.0 -0.004956515788687884 0.07531897562929274
25.0 2710.0 -0.04541861061831022 0.09245276804917266
26.0 2710.0 -0.026804122081726944 0.08196995142065913
27.0 2710.0 -0.0031007447967636545 0.0752258239949244
23.0 2714.0 -0.11342519316457855 -0.16471171885228228
24.0 2714.0 -0.11207244961770935 -0.18757643651527778
25.0 2714.0 -0.14745429869458643 -0.16443232757734283
23.0 2719.0 -0.15781092756119242 -0.12627732269782607
24.0 2719.0 -0.15839337368295026 -0.1454009332877518
25.0 2719.0 -0.19608665044197068 -0.12026691710033927
23.0 2721.0 -0.12371925592119139 -0.07056588803438242
24.0 2721.0 -0.1253312638415408 -0.09154217264632289
25.0 2721.0 -0.1658340495886648 -0.06867482077727352
26.0 2721.0 -0.15239138686476786 -0.07068389283021541
27.0 2721.0 -0.13078499408706917 -0.06858110921504833
28.0 2721.0 -0.1475420289246135 -0.04602693517684659
23.0 2722.0 -0.09116953039621736 -0.13122527791255637
24.0 2722.0 -0.0923117315892465 -0.15475606793818478
25.0 2722.0 -0.13119537065856465 -0.13292035769413157
26.0 2722.0 -0.11940257676509858 -0.13792484017113837
23.0 2729.0 -0.17137749871808314 -0.05529806792311762
24.0 2729.0 -0.17310576640272302 -0.07333331874127402
25.0 2729.0 -0.21362879562634846 -0.04851030430144724
23.0 2730.0 -0.15767541864733192 -0.11773561051581165
24.0 2730.0 -0.15862265527511343 -0.13676908544641622
25.0 2730.0 -0.19683419307768968 -0.11174492964964601
26.0 2730.0 -0.1829151075280441 -0.11107547226860573
23.0 2731.0 0.04060525241218615 0.23401115824233146
24.0 2731.0 0.035729328096068914 0.20565366283424893
25.0 2731.0 -0.015233929943089825 0.22262161480343376
23.0 2733.0 -0.18183619906853493 0.20110368906941414
24.0 2733.0 -0.19608171705065702 0.18185133324931022
25.0 2733.0 -0.2567818450791729 0.2047468851213323
26.0 2733.0 -0.24781239151638224 0.2071733579402962
27.0 2733.0 -0.2324352147562604 0.2133420322367774
23.0 2734.0 0.01996141909523796 0.32804534071813696
24.0 2734.0 0.014244472664065984 0.2998426908137421
25.0 2734.0 -0.03864132924479697 0.31812392811992307
26.0 2734.0 -0.022708208999974302 0.309812155402581
27.0 2734.0 -0.004844335314372522 0.3063269608113619
28.0 2734.0 -0.03177506835870176 0.3232914514083407
29.0 2734.0 -0.05996688840327208 0.3078625884100635
30.0 2734.0 -0.051213751939192476 0.32432141324976627
31.0 2734.0 -0.07045357013339686 0.3118784928045198
32.0 2734.0 -0.07511721839743461 0.3297819824174508
23.0 2737.0 -0.09973007338234736 -0.037945598223868116
24.0 2737.0 -0.10184595010130917 -0.060140413108664484
25.0 2737.0 -0.14394345777751308 -0.03858811543961361
26.0 2737.0 -0.13090449178777738 -0.04230753803386321
27.0 2737.0 -0.11044343615727621 -0.04184274701013795
23.0 2741.0 0.03328379375599401 0.3554889829612935
24.0 2741.0 0.02699023968684107 0.3267701813779397
25.0 2741.0 -0.026955412748678617 0.345140650823491
26.0 2741.0 -0.011062779456858858 0.33666960408213875
27.0 2741.0 0.006240242848290798 0.3331279076799094
28.0 2741.0 -0.02174898945789092 0.3500726480943008
29.0 2741.0 -0.050995331456587994 0.3343029417387938
30.0 2741.0 -0.043303600748468125 0.35069228462171376
31.0 2741.0 -0.06351477437243183 0.33822172410135143
32.0 2741.0 -0.06912341565476479 0.356322562832559
33.0 2741.0 -0.08216697084572248 0.3471931427366056
34.0 2741.0 -0.11152633467229228 0.3390341285191211
35.0 2741.0 -0.10383784190059016 0.34971037477091316
36.0 2741.0 -0.14638070605982606 0.3727085461483377
37.0 2741.0 -0.1826350642712532 0.3511784038065321
24.0 2747.0 -0.0032317155005268405 0.05951442649032943
25.0 2747.0 -0.04229986595453142 0.07648283658230623
26.0 2747.0 -0.023135106695868945 0.06569895692566621
24.0 2748.0 -0.2259579396648537 -0.038581396305331306
25.0 2748.0 -0.25990488574520676 -0.012279879633835686
26.0 2748.0 -0.2380406690933003 -0.007578598091317921
24.0 2750.0 -0.001732372470177331 0.06092452844402971
25.0 2750.0 -0.04068602235369321 0.07786669828053282
26.0 2750.0 -0.021359162309645033 0.06696464839482935
27.0 2750.0 0.0035252204142355798 0.059896144581109825
24.0 2751.0 -0.040479355325329494 0.012100371853179992
25.0 2751.0 -0.07590717290111353 0.03002394251515928
26.0 2751.0 -0.05540522238861193 0.021167767213353075
24.0 2752.0 -0.00010335900974419996 0.09192572322827118
25.0 2752.0 -0.040778188811568215 0.10891683584971698
26.0 2752.0 -0.02177994107057702 0.09833157787466452
27.0 2752.0 0.002159066201573219 0.09151208924964983
28.0 2752.0 -0.017127714818469558 0.10619746985908346
29.0 2752.0 -0.038640105457804434 0.09031565067587365
30.0 2752.0 -0.02432998172070162 0.1044759462119048
24.0 2753.0 0.0008766139200875253 0.10583939599462225
25.0 2753.0 -0.03847412934694239 0.12284135085547813
26.0 2753.0 -0.017960909795884567 0.11220684468028831
24.0 2754.0 -0.140268884359064 -0.04538507969402284
25.0 2754.0 -0.1820964450211654 -0.022324170945363868
26.0 2754.0 -0.1679007708634266 -0.023147672115205867
27.0 2754.0 -0.14561321314657255 -0.0200355421842521
28.0 2754.0 -0.16198049732255804 0.0029095633031019797
29.0 2754.0 -0.17994475978489088 -0.00837496821136849
24.0 2765.0 -0.10115119602742426 -0.06942925993622523
25.0 2765.0 -0.14289153637074545 -0.047837538255798256
26.0 2765.0 -0.12990356150569857 -0.05175378821736684
27.0 2765.0 -0.1093315746834369 -0.05161748396112105
28.0 2765.0 -0.12781932477960617 -0.030566079936929724
24.0 2768.0 -0.11794020230014844 -0.19415703319272695
25.0 2768.0 -0.15286325873263804 -0.1706151973175587
26.0 2768.0 -0.13882244462057913 -0.1740117769626133
27.0 2768.0 -0.11557482600808434 -0.17338942987534783
28.0 2768.0 -0.13010166202511456 -0.1510635346066975
29.0 2768.0 -0.14593022496876284 -0.16382245797334213
24.0 2771.0 -0.09732573987102101 0.1009039628028726
25.0 2771.0 -0.13551263621259138 0.12117439472307698
26.0 2771.0 -0.11367874653209362 0.11653602871065717
27.0 2771.0 -0.08515849265340272 0.11537132786585838
24.0 2806.0 -0.12338248503818419 -0.13753478679067066
25.0 2806.0 -0.1617111112108271 -0.11433529589743913
26.0 2806.0 -0.14827390453727185 -0.11682197368664848
27.0 2806.0 -0.12613289531277344 -0.11522462676736137
28.0 2806.0 -0.14206637249546894 -0.09268545625059682
29.0 2806.0 -0.15938079131698654 -0.1047026915426664
30.0 2806.0 -0.14042004754820395 -0.08284664573690273
31.0 2806.0 -0.15135244269923354 -0.09440395119709521
32.0 2806.0 -0.14747813704537843 -0.07586335276249061
33.0 2806.0 -0.14670633538208874 -0.08729993014136447
34.0 2806.0 -0.16784238602565793 -0.09207594932713978
35.0 2806.0 -0.1491264506465063 -0.08416836816865109
36.0 2806.0 -0.18193459919140315 -0.05398890569124926
24.0 2833.0 0.05428882270467532 0.31466881692537707
25.0 2833.0 0.06875163936465875 0.3305891947769115
26.0 2833.0 0.14211812848702807 0.31589057950904303
24.0 2834.0 0.0539728816961035 0.16279955885829284
25.0 2834.0 0.0037641138334026133 0.17904161526359264
26.0 2834.0 0.016734037840309666 0.16741445880325703
24.0 2836.0 0.05074468458318019 0.3126209062401822
25.0 2836.0 0.06534568719107027 0.32882608376072797
26.0 2836.0 0.13868719066234209 0.31420463673204113
24.0 2841.0 -0.022344208856383295 -0.0583095253705348
25.0 2841.0 -0.049294446005906 -0.04107429692913166
26.0 2841.0 -0.02402296415895035 -0.05323776247127315
24.0 2843.0 -0.020451545785746716 0.023120897383141527
25.0 2843.0 -0.04314200987432931 0.03997655836575994
26.0 2843.0 -0.01173833537229844 0.028062057109790855
24.0 2844.0 -0.020413174964418395 -0.05573781490088157
25.0 2844.0 -0.04690841830834292 -0.03868734992660873
26.0 2844.0 -0.02127525641396961 -0.050956781815660754
24.0 2846.0 -0.013192041346051472 0.047958991698204174
25.0 2846.0 -0.05222855180718665 0.06547460401392938
26.0 2846.0 -0.03324134364469058 0.05530135113646012
27.0 2846.0 -0.008315734596499072 0.04852983814827175
24.0 2850.0 -0.1584377359614295 -0.12891757342741206
25.0 2850.0 -0.19699470039042885 -0.10400213271430424
26.0 2850.0 -0.18306323674526506 -0.10332000060268598
27.0 2850.0 -0.15985597760796147 -0.09864259234788338
28.0 2850.0 -0.17424784011794042 -0.07407568127440395
29.0 2850.0 -0.19051311654898595 -0.08482965569323446
30.0 2850.0 -0.1693858618744256 -0.06118590022248479
31.0 2850.0 -0.17848875921052684 -0.07070739707457037
32.0 2850.0 -0.17257543321039714 -0.05080261077052792
33.0 2850.0 -0.1700191206519358 -0.060559735445286186
34.0 2850.0 -0.18818679945843347 -0.06358055895867264
24.0 2851.0 -0.006988002196289722 0.04737610679921414
25.0 2851.0 -0.04613727952967418 0.0644355051679305
26.0 2851.0 -0.02748786207267908 0.05368377046052743
24.0 2852.0 -0.006503484529496734 0.0532761429807342
25.0 2852.0 -0.04473400377823838 0.070141068224257
26.0 2852.0 -0.02564369156162155 0.059284906971549756
24.0 2854.0 -0.09699485846291538 -0.18136021925349602
25.0 2854.0 -0.13206502429013217 -0.15915793442206383
26.0 2854.0 -0.11784599619728589 -0.16452202420232168
27.0 2854.0 -0.09486006403669403 -0.1659202849544127
28.0 2854.0 -0.11020464472035855 -0.1451753078127039
24.0 2858.0 0.00026431249482440085 0.07645209145271144
25.0 2858.0 -0.039662146065504424 0.09344618187230509
26.0 2858.0 -0.020625527503184905 0.08261699896179195
27.0 2858.0 0.0035282543861545634 0.07556318052868184
28.0 2858.0 -0.015509460485345763 0.09015126094735314
